id,price
20131,933088.2037914569
20132,370547.5467577278
20133,267528.7117172399
20134,403106.86703065655
20135,360895.07986025733
20136,233023.62254531225
20137,439394.7754791182
20138,475001.3842106185
20139,652072.6445442537
20140,586009.0278396007
20141,211352.59862181277
20142,507748.68907192984
20143,333131.94771282177
20144,547991.7664350565
20145,678054.4265650858
20146,407004.2850581575
20147,293193.92646171566
20148,702968.4914008141
20149,1565036.7034343267
20150,532857.5149664348
20151,534296.5552227771
20152,218050.93306863573
20153,446480.38194564875
20154,443997.95420253585
20155,683486.8161639593
20156,400132.8874886931
20157,481763.90739805525
20158,394206.93584283115
20159,433742.26886652445
20160,560014.3759131728
20161,379240.5644796946
20162,876796.1462722917
20163,253146.80697978527
20164,231421.59600953019
20165,236642.18198310956
20166,453414.200560402
20167,352078.3201041422
20168,363668.20964717935
20169,1543534.1423909268
20170,339033.20726350875
20171,600544.8191206516
20172,922462.7683255083
20173,290055.3429293558
20174,451934.1868372542
20175,680152.6777259754
20176,238306.49644254497
20177,414391.47392076394
20178,236873.27019315204
20179,476385.592131295
20180,292941.3242164948
20181,311207.27101175487
20182,527435.5828820263
20183,1261652.2425285976
20184,746483.139536866
20185,1017300.4389836544
20186,669421.5896985979
20187,519769.3536770215
20188,450408.9036512684
20189,892022.1906920206
20190,350771.44064725045
20191,642712.919842673
20192,410793.00390239246
20193,221086.6865736066
20194,389390.65826408216
20195,738483.7115925688
20196,717609.8171973722
20197,276679.5831217041
20198,311863.0596560525
20199,387423.3360966738
20200,551359.8173131471
20201,300227.18156624225
20202,1567906.0480294288
20203,228885.17216687475
20204,594186.6366294484
20205,1138906.5063357514
20206,260911.41032878723
20207,1382314.9345511543
20208,488097.52647456375
20209,743136.7985898191
20210,355675.93053007894
20211,297370.5889390614
20212,494830.91475502215
20213,669445.3515800672
20214,282473.14517658064
20215,607110.380076918
20216,278116.72610666347
20217,251753.55396950027
20218,665662.3753744648
20219,2464602.1157684205
20220,539571.2300794948
20221,315544.3706747488
20222,312335.40977723675
20223,503248.024804205
20224,262103.0708884345
20225,460340.57507794525
20226,284693.0778548671
20227,243366.4181931579
20228,635676.0565331534
20229,458307.2334006545
20230,367380.2089606337
20231,187902.222611015
20232,599314.6793686101
20233,222449.64190221706
20234,529938.6492191222
20235,449633.884757341
20236,453283.8125920527
20237,475804.6850760065
20238,235000.82194875545
20239,380365.6677149473
20240,595233.24515154
20241,426955.60658909025
20242,488489.28796606726
20243,796304.5668117566
20244,191602.79169385333
20245,979876.6538729926
20246,715619.6483620374
20247,789603.3584918478
20248,389591.12872439093
20249,176723.1740201104
20250,389911.2224861005
20251,523355.3489253692
20252,521952.1503136687
20253,813047.0064140157
20254,413190.448589799
20255,156350.49339744338
20256,345376.4115179484
20257,789471.5433354756
20258,586210.7452692456
20259,409090.2121964537
20260,577883.8815766918
20261,303115.0879124843
20262,261798.86705908214
20263,160095.59336909172
20264,745170.5400871446
20265,268187.29667214677
20266,660258.7768896827
20267,286529.4783083806
20268,387215.7462787935
20269,483864.9225260405
20270,676381.1094456916
20271,493340.0612400314
20272,540868.422281257
20273,673893.3592281853
20274,476483.86726555997
20275,281238.47118812473
20276,716118.507569726
20277,1578046.1547288562
20278,733831.4391536098
20279,677473.2451734631
20280,508034.03231519274
20281,604959.798160391
20282,345999.980293758
20283,393595.05455827166
20284,340052.10433009424
20285,257515.69117206743
20286,247346.70331127857
20287,245741.66961009658
20288,685984.7980295166
20289,376255.90470082266
20290,622285.1382693094
20291,533745.8482077108
20292,1006693.4247605824
20293,511117.67644973035
20294,627811.9458201426
20295,194821.3387101653
20296,593828.3305152487
20297,747472.8914437955
20298,373986.2706628289
20299,503078.5538852444
20300,389802.2325196617
20301,423149.1834632963
20302,678169.6510478163
20303,1577608.5411137287
20304,531513.2137307959
20305,576099.328588843
20306,491706.9928331007
20307,300689.9373949347
20308,107555.58079887772
20309,710793.6250404597
20310,708748.4970652147
20311,772529.0045701177
20312,457759.3797024229
20313,1003663.4085453601
20314,184491.84000849526
20315,388872.8034031333
20316,208917.7799592895
20317,291944.3530469737
20318,1061123.5373265012
20319,277288.6456563721
20320,645591.4773466194
20321,384489.7560552714
20322,925065.0189371868
20323,221133.19906328392
20324,923034.6215378316
20325,701575.1015219839
20326,662604.1269781851
20327,347885.2856981912
20328,555438.3015942859
20329,469639.6511271284
20330,486828.72338423034
20331,221650.3661445228
20332,1355797.2673625369
20333,1226696.145584529
20334,745735.7402029352
20335,492673.5531602979
20336,727002.5950908217
20337,808761.5508409669
20338,403278.5522412284
20339,246269.783445099
20340,579932.298591725
20341,218411.42840773944
20342,408423.3383237355
20343,921563.4851827606
20344,506871.0268672187
20345,890707.0557531506
20346,508716.77973422495
20347,466483.7770180408
20348,404248.7448883396
20349,349175.74205526756
20350,851247.7800206675
20351,741076.5545305811
20352,651343.5982332072
20353,785916.1871278364
20354,510327.20324358024
20355,564366.5260397169
20356,759521.7685864859
20357,1279786.7362147502
20358,726324.2967534177
20359,886242.7075426811
20360,1044951.8155934524
20361,752507.4011937324
20362,180542.45867046353
20363,554876.1206669249
20364,547775.9578267244
20365,268345.5674527206
20366,280658.7342458077
20367,529935.1161858083
20368,817207.3953363973
20369,255399.8133322059
20370,351251.5900293134
20371,423331.14019767183
20372,225424.72348933964
20373,661833.1071301212
20374,572020.4625826967
20375,284375.12548942555
20376,190471.60117681784
20377,226553.98206302657
20378,417898.46957099787
20379,598069.884767387
20380,479773.15872374916
20381,730671.1099542099
20382,429153.15303258196
20383,757955.1669925428
20384,264634.6147938169
20385,363017.84774242743
20386,337155.58143989346
20387,344124.335614405
20388,584363.642293286
20389,320731.2961686444
20390,418969.7182681612
20391,524989.0041428724
20392,270936.58841526863
20393,662798.0060648895
20394,185344.6178234556
20395,250379.10622997905
20396,596047.4471124936
20397,618611.483926311
20398,660413.7418719707
20399,665994.217746009
20400,1698075.200192758
20401,1078299.8859470666
20402,210039.71642049565
20403,727581.9441586859
20404,394050.7208013624
20405,1290229.9301058631
20406,387000.2054625101
20407,187884.97750424774
20408,567006.1691338395
20409,503007.7295447527
20410,716862.4650855078
20411,593431.3189588233
20412,656775.8666065052
20413,263136.18272217887
20414,395638.17329690733
20415,287815.61366319784
20416,800751.7602331641
20417,184703.56254788736
20418,1273777.6817532205
20419,520663.0652077055
20420,401044.79973979975
20421,279909.1816010013
20422,316259.5422488552
20423,305489.8486324667
20424,592490.5309369109
20425,383943.2848084981
20426,2206945.8636840335
20427,554011.2468639108
20428,931075.0328661305
20429,1376330.5142006981
20430,269361.76695130847
20431,747676.6659646777
20432,585331.4971109625
20433,355334.86243911076
20434,408103.7572398168
20435,265969.9300989985
20436,640312.6885753035
20437,509881.53825476713
20438,390459.60655208596
20439,600922.8558878454
20440,403223.8785337828
20441,303557.15919016924
20442,816397.3994632744
20443,640254.2952300839
20444,463010.3709853316
20445,207654.73172841466
20446,269738.8364225311
20447,1558143.8543593888
20448,1180630.4240432726
20449,265957.42431929917
20450,823172.1640204448
20451,238448.2912297207
20452,212839.97776565398
20453,768457.5705155728
20454,172667.13387313567
20455,581292.631782307
20456,255624.66737603865
20457,206660.10174385103
20458,265934.6486800466
20459,239098.56991896397
20460,296212.0486404505
20461,500474.79514204484
20462,550637.0640795245
20463,459810.5134307795
20464,739377.4345271634
20465,378251.8547597995
20466,474056.89900995855
20467,425971.4818418285
20468,307857.3388411169
20469,438429.02774486016
20470,812150.7326037325
20471,359574.2695260013
20472,326787.38628681476
20473,659676.9003153893
20474,348736.0272636833
20475,256644.13585930603
20476,436079.52485231933
20477,220726.23287747093
20478,391940.86397540744
20479,226055.68820406898
20480,655752.7210897275
20481,985491.7176363808
20482,384905.5429676212
20483,215111.34677458782
20484,218333.97161395327
20485,425192.5511588665
20486,639739.260319651
20487,299842.87040859467
20488,466397.02458035154
20489,268829.07983701973
20490,350298.5064273778
20491,2005134.0134563774
20492,436442.44896440103
20493,372025.38227916945
20494,572297.1559990301
20495,193829.29442111476
20496,513320.4410249305
20497,556094.1466550496
20498,340536.789114852
20499,671729.4065494403
20500,455921.1067768711
20501,197151.75560560427
20502,367942.4675449513
20503,362142.38807145646
20504,510377.41488990927
20505,336912.2170307058
20506,247947.21670050165
20507,599441.1878897396
20508,385204.90365881403
20509,358214.34652955027
20510,2556638.7072221646
20511,308552.8192760013
20512,601239.189531208
20513,482671.72705264937
20514,262369.1488447531
20515,765191.4749141356
20516,259051.6742377871
20517,2568658.4992083185
20518,368166.6716460432
20519,286863.5293640295
20520,330536.0197489133
20521,307280.0240391063
20522,436865.62823016563
20523,257578.936892522
20524,404630.7252284829
20525,284336.41374172666
20526,256484.6536153384
20527,326803.35531461606
20528,356415.5413302059
20529,272706.19984179817
20530,1146727.8683639485
20531,231053.6962452003
20532,787851.1100007731
20533,384112.40114746697
20534,1458014.6410851104
20535,657796.3866820756
20536,506586.9488930814
20537,242453.09760940354
20538,924277.3321287311
20539,378275.0467777179
20540,617575.7320844841
20541,760956.8898574957
20542,871409.4849471413
20543,370267.77762491064
20544,1041063.7046157946
20545,243108.03070848327
20546,511364.1094894789
20547,850086.9088668248
20548,423516.79005038406
20549,542693.4746928606
20550,1526679.9969950397
20551,231194.02672239105
20552,776078.5019783712
20553,330466.6339511046
20554,342235.4557015375
20555,876347.9298784842
20556,2482861.0706727314
20557,239921.13317717146
20558,316024.29484167066
20559,800633.4367070419
20560,279188.9786182964
20561,332052.5540602605
20562,191610.97576927548
20563,727129.0041522996
20564,234392.25845811848
20565,613185.1690323383
20566,552399.9936052477
20567,186661.4793841446
20568,428709.81210035237
20569,292870.56239446974
20570,610128.3638722108
20571,475695.9965496828
20572,556886.0358824492
20573,316471.21554759773
20574,180776.4613173195
20575,251118.67720817006
20576,518011.727112697
20577,569644.4217119259
20578,154936.9130854391
20579,727490.5663446686
20580,274906.83473148337
20581,496075.3464096924
20582,873767.3821254557
20583,318330.7202981728
20584,1256055.2151295037
20585,700914.7197651832
20586,576391.9086703734
20587,334109.8952696324
20588,643631.5442593659
20589,202617.17963486156
20590,468017.69817924936
20591,650279.6911931027
20592,595129.4227964494
20593,424901.2192099929
20594,588476.9711318398
20595,443533.87170372304
20596,266474.10138549726
20597,925634.2404042273
20598,488418.9199205512
20599,677407.0645802154
20600,215063.36444576853
20601,651572.0782249977
20602,685353.1557271869
20603,327197.30305036245
20604,337494.0686562181
20605,412307.57051958074
20606,688187.2350194625
20607,500956.1823205716
20608,316778.3980525669
20609,414379.6867636272
20610,479712.94750805333
20611,458292.0134999569
20612,694122.3322024189
20613,246369.9056104264
20614,1568364.2694280609
20615,653420.6426928765
20616,189199.3582527299
20617,739819.250729056
20618,527043.4863959469
20619,370806.62853703
20620,514332.6149536337
20621,221042.7345059316
20622,447983.3904455396
20623,404693.39073199406
20624,350084.17878952937
20625,482675.78293125285
20626,320856.5799692611
20627,398942.548522744
20628,277449.2993802181
20629,398634.9811172023
20630,239096.15975545405
20631,695365.4779064655
20632,500284.7133938259
20633,465855.9355662657
20634,709961.8178086064
20635,262683.12768370286
20636,328205.77535438095
20637,824419.278978157
20638,386448.5883584111
20639,433437.12202282436
20640,204417.8432349324
20641,290203.55933417846
20642,451090.2773330404
20643,374125.5308801321
20644,307478.83026049787
20645,620714.6262291654
20646,457734.26175597834
20647,247471.7454816354
20648,1265119.9065109699
20649,227192.99138609352
20650,578414.3330848436
20651,721239.8477714987
20652,534478.0217559754
20653,769727.0433765744
20654,589977.4365968957
20655,476820.1675111286
20656,526607.5865819765
20657,1980528.1268386082
20658,1106361.5413419555
20659,411512.75433081505
20660,218332.47883352448
20661,480784.0168012278
20662,715002.1128249844
20663,462840.10633993254
20664,565701.7273241248
20665,598932.509288534
20666,259673.27476760745
20667,590746.4378604918
20668,524373.3229919237
20669,365238.2214810196
20670,297520.8896229429
20671,602110.1398862181
20672,618996.8988898563
20673,458877.2344326164
20674,540296.7821483271
20675,422083.0006613615
20676,1800453.06704485
20677,411675.190611894
20678,379134.04308368894
20679,616663.3305512834
20680,431348.74637708254
20681,818089.7270301641
20682,668738.3046959025
20683,364082.08337438264
20684,357054.9969963089
20685,239050.74441490386
20686,315466.40382229694
20687,838728.1586690631
20688,352019.2473528749
20689,291753.2635000381
20690,360164.22843850125
20691,808790.4685733439
20692,446417.33612951345
20693,338053.9690076333
20694,641686.3321481213
20695,546195.3513884756
20696,676547.4999616825
20697,325306.2229771539
20698,601949.2103917061
20699,845013.85974158
20700,654371.4919109029
20701,405332.66195976385
20702,751808.3630632791
20703,233593.14836710258
20704,619574.2074035268
20705,440062.8459598473
20706,839447.7342530399
20707,259558.82286836038
20708,299993.0096612757
20709,345119.5197236368
20710,446518.1557616169
20711,410876.687199811
20712,1220421.4554603968
20713,737679.3901220371
20714,458230.152823291
20715,597671.2667148431
20716,463099.2779807429
20717,613697.5641307796
20718,668859.7159008514
20719,1243818.3537184005
20720,523952.02649389196
20721,914170.0708351092
20722,475694.65236082405
20723,1424754.6214844228
20724,195968.85857153992
20725,362718.5249495706
20726,201466.12492559914
20727,411706.75895547395
20728,362891.3625821398
20729,314153.5421559957
20730,2535750.5001535933
20731,437179.24401452707
20732,600473.5534172115
20733,835632.5994037961
20734,616188.2960326718
20735,325466.45600803813
20736,726987.2360604182
20737,381555.99709676544
20738,348198.2349519022
20739,567227.5369280259
20740,264246.37923548225
20741,634035.7679610413
20742,775155.251706711
20743,428140.3879376128
20744,344771.11399996385
20745,727438.5708815816
20746,813218.0707369037
20747,298204.42118573276
20748,179077.85607382524
20749,569236.7100319916
20750,529990.2392995281
20751,533920.9782290447
20752,207898.28720532876
20753,142914.2327571703
20754,791492.1851040514
20755,594582.113995272
20756,922105.8818191665
20757,648158.6006436336
20758,525509.706322175
20759,429007.8107015308
20760,526481.2684718065
20761,602484.8872377682
20762,379880.789094265
20763,241875.55821426256
20764,411276.04793208395
20765,484338.8012508472
20766,749529.7410525131
20767,775793.0107523435
20768,296170.28282804805
20769,384984.3645352677
20770,280693.30935186206
20771,1169436.93524077
20772,322037.80858594115
20773,726486.6829107949
20774,500988.1720949606
20775,416569.1954397053
20776,461236.6051387486
20777,240280.24727170903
20778,352998.44052480825
20779,813404.2968791649
20780,191237.01005106556
20781,197952.20647691787
20782,373662.631875407
20783,708654.10370708
20784,1060655.0904806629
20785,304839.7226615484
20786,942051.8314940397
20787,500368.5095911697
20788,830978.2765314202
20789,462686.7731908923
20790,522711.1094948991
20791,899291.9154905146
20792,649352.4662499573
20793,305996.74309771426
20794,193292.78506420096
20795,1103458.587474789
20796,267980.38306136185
20797,262334.98698379163
20798,619998.2597604266
20799,314692.0485533493
20800,673135.0500546575
20801,303476.0537702755
20802,376029.607489834
20803,493430.53340876463
20804,520815.68176148017
20805,615243.4289900918
20806,514322.34005093726
20807,165817.46572880395
20808,278667.45310242975
20809,363256.7861719247
20810,751618.6859960124
20811,849267.6587435689
20812,259675.24000950172
20813,400509.192267042
20814,300388.20752274536
20815,600829.7185212973
20816,667319.1020778245
20817,1400670.6038543908
20818,606513.5387159267
20819,348407.2865129493
20820,224800.49193590117
20821,306499.13875398913
20822,442633.9058388529
20823,311827.67869920144
20824,165908.28561171563
20825,389867.43816247006
20826,231124.4001614112
20827,637209.2593749998
20828,319252.0676842871
20829,272990.7788782436
20830,713091.716207945
20831,740711.4447246153
20832,863840.916889831
20833,1286211.4074464696
20834,494276.861887821
20835,695853.4517189272
20836,789426.4438625107
20837,451325.0721187651
20838,378934.5199694834
20839,207452.49316048186
20840,493430.15656713303
20841,232793.83119875498
20842,293131.3845092116
20843,637793.5824640223
20844,529954.2557388224
20845,538201.8508335229
20846,234315.70526511082
20847,539640.5814205955
20848,484510.98753479007
20849,633399.2763682529
20850,516231.51006963366
20851,215476.46603176242
20852,236056.82057611353
20853,223565.68742531363
20854,574820.1766840501
20855,511764.54505458777
20856,479588.87558306544
20857,211024.68122958194
20858,373063.6932805879
20859,638563.1977440766
20860,433367.43141195306
20861,781936.3572414933
20862,303116.4503395766
20863,603297.642784485
20864,331776.8464102746
20865,544645.2919023494
20866,380304.1834727141
20867,249770.0432012025
20868,292515.78294150403
20869,406241.35012303834
20870,313895.4153441301
20871,299027.5168778666
20872,589258.0515007057
20873,881448.0108651755
20874,338059.8752800884
20875,501662.37597499613
20876,239875.8417873424
20877,430412.8454906302
20878,287093.31466922327
20879,691489.6168757689
20880,339815.86523202085
20881,303844.75533767714
20882,437711.9065092529
20883,234568.5772170409
20884,1889899.6723029464
20885,463522.10810042126
20886,1482965.9033584287
20887,554422.491718224
20888,541389.2571579581
20889,285710.3119871831
20890,517897.2685038073
20891,529214.16353607
20892,362073.25892502384
20893,504439.18655961595
20894,691957.2257120821
20895,501458.3499609517
20896,251557.11017334234
20897,322122.30829907476
20898,734690.2414022685
20899,306837.38123278634
20900,304732.04273092246
20901,1147973.1597999411
20902,560873.8090224321
20903,720329.1642950426
20904,487856.2313733619
20905,550174.6016733327
20906,454398.8384777007
20907,459727.3990059345
20908,246849.79933760117
20909,727991.9752195969
20910,741765.9757125848
20911,808132.027681132
20912,340285.00882900355
20913,494059.56092581287
20914,373694.37697933876
20915,489731.7115624283
20916,319009.99155840283
20917,300417.9867703855
20918,379118.0251821232
20919,448972.1757809805
20920,332032.445557346
20921,766105.5021193463
20922,377720.3633824559
20923,538749.2485282393
20924,599706.3357493913
20925,996800.2940381324
20926,987868.249949615
20927,305720.7391235887
20928,346019.62683310284
20929,332247.28531741037
20930,288490.98227079696
20931,644705.8582164865
20932,617269.8892337466
20933,828725.9337988694
20934,492597.9531377242
20935,488480.68315177487
20936,412592.5540973361
20937,1308445.7359509675
20938,812452.9498942061
20939,340291.50417352666
20940,297529.9434016711
20941,435370.0363657873
20942,442205.319064943
20943,356530.1099470637
20944,577306.8244490796
20945,599235.3268328072
20946,300533.74432661245
20947,1021776.2252697332
20948,685555.6820679671
20949,300260.0754622442
20950,560373.9908076371
20951,502018.36503782443
20952,442435.091499375
20953,1157589.891234673
20954,344338.01182546467
20955,609197.1277249951
20956,579180.5538640637
20957,703928.8576063946
20958,585669.9796173217
20959,728948.877359686
20960,371004.96038505505
20961,536935.0524102018
20962,634952.6303537363
20963,417824.95331439207
20964,1015255.3655228666
20965,257283.25517397976
20966,435968.069150874
20967,396925.2655999209
20968,450780.7606481961
20969,400239.69786300126
20970,2388993.753704516
20971,309436.93772835453
20972,496720.4883606678
20973,429849.95302231476
20974,906581.3871694154
20975,1102865.229544101
20976,391375.3966354261
20977,326779.86633129505
20978,1651056.1217377714
20979,576580.6371714795
20980,336960.89470148674
20981,375283.2733379876
20982,561396.1535694393
20983,673628.9524107815
20984,423624.14099553635
20985,1020819.427012275
20986,427968.24535854923
20987,908833.1789884814
20988,664042.5609949566
20989,392083.95219110325
20990,434689.22901655635
20991,320313.61912193417
20992,484633.7616923103
20993,556226.3714877407
20994,593006.7130792429
20995,1062307.641528379
20996,805371.4275880014
20997,803590.5109622611
20998,422862.90343624784
20999,461286.46121076884
21000,304899.35056216293
21001,317660.02098207374
21002,310964.2625899661
21003,289647.27187190397
21004,445055.69811836054
21005,812551.4469047784
21006,794071.1590554897
21007,832908.2533810384
21008,731565.7698480064
21009,399630.91079914145
21010,1333327.5871164282
21011,349757.362187316
21012,1126318.365718321
21013,660826.5274978193
21014,329786.8809511102
21015,374397.21936642635
21016,272411.8935182638
21017,440109.89267066563
21018,590634.53915871
21019,1912959.125261827
21020,396560.311346743
21021,814005.1427758676
21022,473064.7506415437
21023,878835.1223177656
21024,424013.8474252077
21025,243274.20237116195
21026,1307846.7747442308
21027,346425.67895867873
21028,487301.66639390454
21029,392545.0048130291
21030,624081.1212754284
21031,432008.0829976006
21032,461957.5478625126
21033,808381.6286464487
21034,333630.2406234569
21035,499944.2756885574
21036,569663.101188874
21037,711264.3283109626
21038,726837.263337936
21039,508646.40351564996
21040,1743058.6714498987
21041,545211.4779373332
21042,489132.3054305338
21043,1162621.8957211836
21044,388501.5229954439
21045,393749.3717490694
21046,1830613.4926950214
21047,280223.4356236989
21048,574344.0044746491
21049,435905.3713411342
21050,805982.4970488846
21051,591943.7327388938
21052,295751.62688481977
21053,933391.2002048836
21054,536277.6472628753
21055,427180.62108717515
21056,421588.6583216072
21057,402267.4485947619
21058,722466.8006888916
21059,869840.5758005122
21060,354379.4616649726
21061,491426.6313604772
21062,594999.4546687877
21063,528735.5761815443
21064,980479.0986644804
21065,322854.0953705874
21066,736200.3989398549
21067,449312.75746548816
21068,1423521.4015500941
21069,570243.654814333
21070,454921.5658606847
21071,929587.1658364926
21072,1767467.5991713929
21073,274720.57343237184
21074,559736.6353760078
21075,478126.33463203843
21076,582452.0040154505
21077,955853.4361686178
21078,765809.3412691664
21079,703766.6926496592
21080,370971.0118946349
21081,331735.6566394728
21082,1027665.2658796055
21083,419513.9152465727
21084,502425.9651582761
21085,374432.6993658976
21086,910685.5589206712
21087,530115.7526743511
21088,532851.6865817735
21089,708992.9007161122
21090,385191.6672056713
21091,626288.7793388882
21092,2026037.8359933847
21093,811152.5417303006
21094,522257.412031829
21095,295763.30844775477
21096,317469.97188725224
21097,499014.85720213124
21098,559469.8451852801
21099,356319.42373918765
21100,1136222.9088366951
21101,265364.3147773154
21102,328900.5223195168
21103,790222.5199059348
21104,792442.0800349038
21105,402099.51973638474
21106,333676.76869960147
21107,331129.1486534016
21108,365714.92707637564
21109,457283.43296494824
21110,719923.6003858623
21111,490904.28738177055
21112,255786.77441267486
21113,1315001.6468759412
21114,624270.7773093742
21115,311325.70801452873
21116,398301.6138169351
21117,344209.5667503272
21118,401980.6180322531
21119,462199.89493750647
21120,513849.7706174194
21121,360605.7104015232
21122,816677.5647842337
21123,1060949.8797942377
21124,1204684.276015703
21125,420727.10482433444
21126,279601.3918720884
21127,668438.366770264
21128,315981.5478091028
21129,738009.3832301223
21130,741978.0391291056
21131,1039511.2625474749
21132,637663.5744084152
21133,506999.6751120418
21134,621316.5691218919
21135,919567.7477942159
21136,469611.5518190476
21137,349368.63499273616
21138,411657.2926463287
21139,320811.2011648358
21140,609219.4264951678
21141,470681.1554901093
21142,504795.1206669492
21143,474478.0856640227
21144,450352.62365511304
21145,353271.00990301557
21146,639549.8994559105
21147,554994.6903126185
21148,564224.1282763518
21149,717275.0898436785
21150,1005373.528610937
21151,986841.5951202477
21152,340856.6569158023
21153,581772.5621409317
21154,302529.5085694141
21155,371515.62877484376
21156,372286.41347874235
21157,706279.0045014764
21158,355134.095860854
21159,377584.18645697593
21160,392825.3841714364
21161,780473.9548049686
21162,911194.3847860809
21163,645628.8679044663
21164,484520.48323971
21165,383683.9581148047
21166,451188.2922868001
21167,377463.7718213311
21168,374305.0258290566
21169,429366.45302210865
21170,868450.1533518273
21171,846503.536562877
21172,377581.47887226363
21173,581219.8312503832
21174,787404.8962057381
21175,542496.9216357481
21176,325021.6951453302
21177,420245.4970077224
21178,399705.8027956212
21179,658034.0835430797
21180,1376524.8267274764
21181,460304.0297157237
21182,527106.6008839849
21183,593437.1174163105
21184,416768.40854716924
21185,580228.8379340519
21186,1730493.3335349127
21187,565887.9890017449
21188,869475.7934931304
21189,881761.590961882
21190,2097594.8966883575
21191,439489.69649013865
21192,323013.3300450328
21193,360439.87825386436
21194,439164.49728661287
21195,572145.1874663609
21196,492296.0694332825
21197,345923.38949937955
21198,376186.57758154743
21199,484037.4791116885
21200,292857.974322563
21201,470525.96508663276
21202,1360369.8001689385
21203,277514.7140453139
21204,311644.7902545179
21205,781938.1578922232
21206,263435.76677753107
21207,977226.6155771972
21208,406335.1680997864
21209,810220.3719705069
21210,391594.9461630371
21211,463806.26878406224
21212,566550.5562089677
21213,688274.6012826224
21214,346863.4324300611
21215,307813.075479103
21216,286182.9845710984
21217,291740.7707142195
21218,555252.4434843882
21219,976844.1537108052
21220,1506805.710899468
21221,944921.668746245
21222,349374.5466839102
21223,628600.8933094209
21224,553879.7808497178
21225,346518.5689344342
21226,640861.938626576
21227,745701.3425858378
21228,474349.21604920796
21229,501087.7894757712
21230,729990.5029541786
21231,333391.9608401881
21232,388314.00474341994
21233,383839.5495923926
21234,395643.41740576713
21235,296105.18352408503
21236,378131.91517082613
21237,967892.2888719145
21238,859233.0709003641
21239,296783.2099390835
21240,989805.5401264429
21241,253087.26050155654
21242,537904.0465393208
21243,467874.7409682933
21244,1360879.1215605056
21245,547752.7669459212
21246,433933.6043951264
21247,258274.46221109963
21248,565720.8694279579
21249,451863.6290698936
21250,267011.72003448755
21251,567630.462130286
21252,928457.2791879255
21253,383021.65054636257
21254,460793.9835143193
21255,1293180.7484392505
21256,689567.5089979388
21257,453380.21435488085
21258,543210.4273817734
21259,519127.49163858994
21260,411686.4377614435
21261,481044.9163895535
21262,1166644.4412820206
21263,298373.9866094822
21264,737055.7910705733
21265,375505.6588275777
21266,262687.2137049105
21267,948221.2661507523
21268,310720.3072778421
21269,681373.4121563461
21270,508188.0754214999
21271,323868.0342257225
21272,757304.3360133988
21273,438574.878913194
21274,528169.2023565284
21275,777669.6475504774
21276,288991.9094124513
21277,443400.97767888167
21278,547948.2865559042
21279,1047459.5023365597
21280,364350.11646484496
21281,893142.2278138711
21282,506794.27000282676
21283,1168753.895015235
21284,377476.09769193805
21285,529909.9333049398
21286,382555.32679694623
21287,572049.6402165418
21288,411120.4330399536
21289,734492.8177078364
21290,920280.8703541232
21291,383215.3367969594
21292,486062.93412045937
21293,310772.8496754975
21294,333843.2855977983
21295,812252.2561210943
21296,399821.6005757515
21297,375121.6491763828
21298,704185.2757922688
21299,930722.3263216839
21300,493410.45358800236
21301,899209.0435514584
21302,831934.2404626969
21303,304320.5469461338
21304,531434.6476557187
21305,644355.5089840753
21306,407931.75667206186
21307,353897.0202750326
21308,340866.3947385956
21309,413253.1359357977
21310,919893.7119271538
21311,800075.35834952
21312,296049.1653107437
21313,523725.8390955326
21314,560082.3719439878
21315,335016.6911542004
21316,1608741.6964767387
21317,453353.44309256563
21318,369125.89199143916
21319,272837.66286693874
21320,1065804.2570360196
21321,746586.1037417173
21322,448655.09873107134
21323,915213.277256701
21324,363897.5204177478
21325,146604.5096572466
21326,511430.89766084356
21327,305419.95272733946
21328,354008.22377905145
21329,1604884.2749064178
21330,609187.0948767451
21331,263421.63954517565
21332,296563.01210214087
21333,437552.28705538745
21334,761536.5356748779
21335,450305.75011228665
21336,613480.1991746203
21337,1001841.8154626662
21338,841320.3853131183
21339,331088.26096350513
21340,468971.8831111876
21341,581097.2969530022
21342,287597.14534292987
21343,340743.8051970924
21344,431804.79078336805
21345,438864.7945675772
21346,684813.9323218126
21347,707330.8580897986
21348,455975.30392569065
21349,939284.7263041768
21350,492653.2732645531
21351,1014830.8333657774
21352,748380.9217693621
21353,265458.8837712562
21354,334249.32380423544
21355,546387.5984023719
21356,2644041.1144337417
21357,463747.22871493833
21358,280346.7274357058
21359,287493.31315141014
21360,587659.0096981737
21361,644444.224262996
21362,636310.9715146688
21363,232291.80982267307
21364,401146.7694035473
21365,524041.2042559492
21366,826130.5023099321
21367,689639.7348325562
21368,447597.3461320745
21369,220796.98845577042
21370,371971.4931232842
21371,521148.6230254148
21372,447017.7163131956
21373,1365854.4936784545
21374,341751.51816231996
21375,459985.29273759475
21376,454668.5533683594
21377,517602.3725441098
21378,350186.8962918394
21379,286509.3335733269
21380,588082.2677675567
21381,327270.27961933287
21382,286151.0013986754
21383,250919.25396806345
21384,1498715.4449721668
21385,769796.495665221
21386,551141.719943107
21387,1753196.6599366034
21388,858198.6309798768
21389,1117447.5215600347
21390,344985.637374031
21391,693984.738403749
21392,1001988.5062117497
21393,692680.4511002112
21394,1565480.0243477928
21395,600039.4615792503
21396,269538.21861106757
21397,765063.9033722451
21398,898836.0972080021
21399,794279.6240721551
21400,375334.86352965096
21401,421707.3390455496
21402,467606.69366669137
